image_path,class_name,sha256,original_split,leaf_mapping
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d88d1e13-2d41-47b1-88ed-e1a19459e2d1___UF.GRC_YLCV_Lab 03102.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,fb0cd0d3fedbd82e7d6e69b968f6e82a8c407ddb969e3c09c1eafd9770ec69a5,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0bfc96b3-56ba-4ba4-804a-fc2ba59e0c6a___UF.GRC_YLCV_Lab 03202.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,efffcac0e8d5165cb19126e1e9ae67b2c936322d0c6ee6c6d3149e283d083806,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e83dd7c1-0a85-4bf3-a8df-632a1bd40c13___UF.GRC_YLCV_Lab 02246.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,65396a3b786c0372d90c13d6e34c5b5556d5371e140f7e2a5f28ff2f112bf8b7,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6ef562d8-09a8-477d-bd4d-f018cae16ddd___UF.GRC_YLCV_Lab 09485.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,05d65eeedd3a54d800e2f5b593d12c948d47d56f4c1b07b488eb42581773fc4e,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/70a033df-505a-4bce-bde0-04141df30e43___UF.GRC_YLCV_Lab 02706.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,da497db3c1dbb1f9dab4ec34702faeeb379b7729bdd37122eb80161f3a117779,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/08987b0c-8562-4de5-b99c-bd3082fb4608___UF.GRC_YLCV_Lab 09486.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7981954b18f420b97a72e04caaefb78537a27721f47b24a7019c559c4b463443,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b82bd26f-729d-483f-a087-b02a25fae31b___UF.GRC_YLCV_Lab 01786.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b98c4e13727c24edd8099388d937afa432785e569ad981735247e9a90bba1a17,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fcab8ee1-db97-45ea-aba5-75abfb6e8af4___UF.GRC_YLCV_Lab 02141.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,a12f9e8e230db30c2066fbcd6e9d05505200a23cab9ccc3d96f22c2e456f1e99,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/54ff9e91-0737-438e-a9b0-64b266ce1868___UF.GRC_YLCV_Lab 02653.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,965afd744716bd67eb171611d7fef6f2e28c8ddb92620097192a529e88e13e03,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/22d76850-0e0b-4bf5-a238-1eb800908ec3___UF.GRC_YLCV_Lab 09385.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,de4de20805001a0793f271bb6fd62f5cca5b9e78aa5312da37f5e7f5fa50d9a7,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a67cb57b-396d-4719-9c3a-f02b23a8a4e3___UF.GRC_YLCV_Lab 03255.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,24b179abb9c9ac4783ad1784b384e2280c9499b2f6b181c09a1f4ac9a1e34ace,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1989388c-8084-4046-8d6d-30143211f047___UF.GRC_YLCV_Lab 02333.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,dfddd286f187298278dc160d080d94a42c4b345115bd6a89056496b26eee95a9,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f860cc3b-acb0-474c-8f85-45dfbb1d3c80___UF.GRC_YLCV_Lab 09428.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,ebc80e6454669b1361f1a6744bc36dccba568203e5a4531e1d5a2370c7b9c85b,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/803627e6-13fe-4e3e-8890-cd3c4bc9029c___UF.GRC_YLCV_Lab 02013.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,bb73459d8b0a8098608c82a726ad9901ff57778a30006d2df4b7959497caeb6c,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/61c03d35-853f-454b-8aff-7999536888a0___UF.GRC_YLCV_Lab 02448.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,9cd80fcad534566c516471551fbd4a99bc3c12147e3f7727db2c96115b52e111,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5771f2cb-d87f-4c25-bbf5-cbb17782aa4e___UF.GRC_YLCV_Lab 03015.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,795f65931c19420d1a6e3d44ed3211eb470f31c0c2f1aeb8f0429602f95b759c,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d25a71f-4e06-4a39-ac71-66fac0d23fb3___UF.GRC_YLCV_Lab 09526.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e82eb8fb5108fbb075c26e3f62a6ca401231c8141d524b5d470c6a9ab87c2e44,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/22103d3e-3b76-4cc4-9d78-12db97bde78f___UF.GRC_YLCV_Lab 02977.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,07b63bf5d9973da345136dd56c0ee44c1f8022addefae33fc24cb2d86f0b81e1,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/01eb1927-e742-449d-97ea-5b83bbfe5b11___UF.GRC_YLCV_Lab 02751.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,283314e6dd38ed5f7ca2695cb2f75fc32d025af1d9e1ef772c07bb1944a6fc7c,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/af365615-b167-4487-ab90-8c1e22a95c8a___UF.GRC_YLCV_Lab 02831.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,cb1895021ba5b956950db5c0c8a697268a8041e9309ad7f21fe48a6d2ac03f59,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8ff049ad-02ec-46e5-a5e9-d093c4563be0___UF.GRC_YLCV_Lab 02569.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,56c51d60fe7807d90b6d514183b263093d90eb0806cc9b9a62c45a7b03d8f342,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0ec3e86a-8c2a-4f66-9c29-ee995dc88a7e___UF.GRC_YLCV_Lab 02980.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,040832a83ee7b908f09dee47c6d005c1e68bb3a78835926f8721672cd57472a7,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/18ff421b-77c2-47fe-b9f9-fb732d86460d___UF.GRC_YLCV_Lab 01836.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e5f6c524ebcdf39a123a7d5b6e1b4cd7a0eab05d366b8f67ba4db21f3192b03d,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b2dd769a-be7d-4291-98ef-f3ca0dd002af___UF.GRC_YLCV_Lab 02341.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,8d505f77d93eca4bb0301b6182d2285411f272732cfb5661fa718f1a7c1796b1,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1a41e1f4-7dc9-4e17-a2b9-bd708abdeb96___UF.GRC_YLCV_Lab 08529.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e07266501c6e1826d0d9dc42b80f8109e8bbaec2948edc24a25a2d66a993d118,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/33bea973-1c8a-4d8e-afad-1da0dce0a48d___UF.GRC_YLCV_Lab 01614.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,83c38da0d1ddf1f752c9f93588f33b42b171574542e2c1af1de3ee172074d083,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ffb28cee-f1c8-4020-a876-fb8235d983ea___UF.GRC_YLCV_Lab 02802.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,76837e50b13d36786caa7cd2e6caf8433549ddb543de7ab58e812b15d2639266,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/287e2bdd-3f51-4894-8f78-512d3ec10608___UF.GRC_YLCV_Lab 01961.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,87f16e71fbef432e0f3e65877e7111a6d85eb50cae99a57c1299666ae8fb29a7,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e0332e2a-9eb9-476d-ae7c-40ad99fad7ba___UF.GRC_YLCV_Lab 01391.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,013284971dbbe6a2cd3565ba5019f01b1b0a6fb5e25f214501aca849abca1855,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/42af617f-6bce-47e9-b9c7-ef84034a5bb2___UF.GRC_YLCV_Lab 09540.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,ac28c0919286dbcc2d67fe587aaab3f510749d53f4c5e8afda391c38291a7f92,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a59f7637-08fc-4ffc-9c42-e618eabd1bcc___UF.GRC_YLCV_Lab 01621.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,817fc2b767c8e7bd3bc727962ece45a730907ad3867dfa28192b6880ef8a0e24,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ecb96ffd-a70b-4739-b89e-d3a995dcdcf8___UF.GRC_YLCV_Lab 09328.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,65307d5dcf84474febaed7782d25b4a0e6e640392f55f263857697f887839fd4,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/93e37751-6fc2-41fb-b0fd-9639cba54c98___UF.GRC_YLCV_Lab 01277.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,bc946a9cfb9e4f8a000d33bfac7eb4c7c16d6cbe82067a41af137799b15512ce,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3a42744f-6649-4754-8bf5-8e659e4372d1___UF.GRC_YLCV_Lab 01851.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d2c5374032796743c7ff8ea850ecf1b6a3318144e7a46255d3738c612c0037e8,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/862690af-0d59-4fbe-b92d-3d8bd94e930a___UF.GRC_YLCV_Lab 03083.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0cc1b47055c4c21927bff3c19f38487ab9ec4f421b15aa1ad96ff4f20fc24a17,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fc3ba22a-71f4-44c4-a8d9-abfbbea6601a___UF.GRC_YLCV_Lab 09386.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,3837a0f224438b7e02bc5e4e463024f099c3a3f05cc710d1494f05503aa2c170,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/43bbb298-8079-42f6-9be7-b88957cc8846___UF.GRC_YLCV_Lab 09341.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,cdbcb3b5bc674a2224b0c1ef6bdadd107f83fd372125ba7dccdb7b8aafecea3c,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/b5c3bebf-69d4-4ca3-9849-72237505c184___Com.G_SpM_FL 8563.JPG,Tomato___Spider_mites Two-spotted_spider_mite,030d0fd8afda756c6bc4a784a15515e335b1c9caecb5c4e82e390d8d9b721148,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/55b18d73-1233-4dc9-891a-a74a2995497b___Com.G_SpM_FL 8560.JPG,Tomato___Spider_mites Two-spotted_spider_mite,20a1488af4478895acbcb20db2e3fe160350611629e2f6a1de307a3762410a1e,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/e0a5a6b3-85f0-4d3c-89f6-b3680f8e7378___Com.G_SpM_FL 8561.JPG,Tomato___Spider_mites Two-spotted_spider_mite,01c937ee59ffa37a9c63fb38498609f96fe9421a23adbbaf1691d636cde385b4,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/2482ef02-b513-41ee-95df-81ae24ef55dd___Com.G_SpM_FL 8562.JPG,Tomato___Spider_mites Two-spotted_spider_mite,a5f8fb7da2477da9a57406d8eb19ff74087f90d9ed85c0fdd5ce172b32a83d45,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/68399b92-e31b-47d1-a0c0-00bb1cd1d586___Com.G_SpM_FL 1212.JPG,Tomato___Spider_mites Two-spotted_spider_mite,f04d77aa00d9cf6cd74d3a599abb11db8f37f00431f3d1ca89489c302c18a431,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/daa3aaa8-41a1-4b46-9b3e-3363ac2fb737___Com.G_SpM_FL 1210.JPG,Tomato___Spider_mites Two-spotted_spider_mite,f68d10f68d1068e6e5b46ca68f6e63e6db363b2022236a4d0df558661305e603,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/55d5e031-a28d-4f65-876d-79c39a3cb153___Com.G_SpM_FL 1209.JPG,Tomato___Spider_mites Two-spotted_spider_mite,043e1a62f70b138baa5242a5c345c89f2879d01a7a502eeaa0d5c9287e2e4c60,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/13d29393-08c1-4e17-ba66-b31e4f9c970e___Com.G_SpM_FL 1211.JPG,Tomato___Spider_mites Two-spotted_spider_mite,488caa2e663e862c057e71b351a1090ae0464b9c53d3c33db74a47753b3f45e5,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/e18529e1-ae21-43c7-95f9-82df36a4b20f___Com.G_SpM_FL 1259.JPG,Tomato___Spider_mites Two-spotted_spider_mite,d8892bbf8029d1db83647c7730ef341be7869902237d3ce72f99a58fb1a8e687,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/33f539bd-6537-4a8f-93da-8988cb092c56___Com.G_SpM_FL 1258.JPG,Tomato___Spider_mites Two-spotted_spider_mite,0d126320dc2b9d318f5dd9c3e545f1b081f3dd070ee3ac8fa7d80f161eca5715,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/ab795780-b8d3-485d-a60c-0a8fd091af16___Com.G_SpM_FL 1257.JPG,Tomato___Spider_mites Two-spotted_spider_mite,51444aff3c67d65f1de2dd01a1c5e8fa78aa513e5ed08c0d87f00ec3a49506ff,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/4cf2d9a3-ae18-426a-a455-526aed2167a0___Com.G_SpM_FL 1260.JPG,Tomato___Spider_mites Two-spotted_spider_mite,4b78949f9f4109d588033685e32c60b8ed719bf2c189e3b0e98ffbed8e5c6190,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/9948c2d2-66cb-4d93-9314-b87ccc259490___Com.G_SpM_FL 9520.JPG,Tomato___Spider_mites Two-spotted_spider_mite,a5c148da8e475f7feb3ea57f8cc2c595768699e3c169929fe129c125ee80f22d,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/af792df7-cfe0-41cc-bb9c-54500e894222___Com.G_SpM_FL 9518.JPG,Tomato___Spider_mites Two-spotted_spider_mite,543efd69f3d3131a46d8861339b1c31da4b2eabfe9f0f7858336fabab1e0b8a8,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/7a8889b9-f108-4401-8c13-476f9a952161___Com.G_SpM_FL 9517.JPG,Tomato___Spider_mites Two-spotted_spider_mite,de4ba881f1b1a13cb901a9278a9198bb937df684e6f7e045484e011508d224ce,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/a515cf30-960a-46ec-b19a-9d66894029d6___Com.G_SpM_FL 9519.JPG,Tomato___Spider_mites Two-spotted_spider_mite,47752af9e948c303ba4ee3182a4f69e5d1e390aacd03d9e4309b6d2403e87055,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/fbc3d1d5-cffd-4362-83c7-c88f56697060___Com.G_SpM_FL 9532.JPG,Tomato___Spider_mites Two-spotted_spider_mite,25ddf76cf665aa9e3b1fb42837da8e67edc1fca1666a5a6416ea53a4c60629f7,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/5e2ac986-e2a1-4649-8db6-3d87f46a3b65___Com.G_SpM_FL 9529.JPG,Tomato___Spider_mites Two-spotted_spider_mite,4e4fee377d82a259aa4a806dac1e7a2a5b0314436eedf286ab3d2aa728dff6e8,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/cc76b3ae-c1e0-4f0a-b7a0-9696a18079e5___Com.G_SpM_FL 9531.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5e7e5be52f53db409376953da7ff04e2a110fba322b370322ede4c6e45785436,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/f8833bfd-37c6-4738-838b-a17619a43abf___Com.G_SpM_FL 9530.JPG,Tomato___Spider_mites Two-spotted_spider_mite,f1b7eada0c6f10d256032cf1dfd36577b9558f74613feb82e9147d29e1bb4381,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/05138887-688c-4efe-a78f-f4416c1d63b0___Com.G_SpM_FL 8767.JPG,Tomato___Spider_mites Two-spotted_spider_mite,aeef9a790ddfd2f360ac2d405c725ce558e5c101cb001770ae58e5af3a84e364,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/6655b806-52a7-44ea-95e6-ffa7a9ff673c___Com.G_SpM_FL 8764.JPG,Tomato___Spider_mites Two-spotted_spider_mite,c2cb2d6bffb420ccf26536528ef3d6cab4802e32c52799a86150db6dcb8aaefd,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/aeae9e3c-ec84-4fa5-8c52-ab488c6a81f7___Com.G_SpM_FL 8765.JPG,Tomato___Spider_mites Two-spotted_spider_mite,fe8ed79366d7a24ae04425c916f8e0debf242ac5afc87b419dd20293325314c7,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/84acf9e0-37b0-4008-bf11-0063fec9ff05___Com.G_SpM_FL 8766.JPG,Tomato___Spider_mites Two-spotted_spider_mite,42b79b33e92df98c78042db20d6dada8b611e72ad87005ef07fd1142d25cfd4f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/7cbad09d-030d-49c2-9262-0dc859f72790___Com.G_SpM_FL 8504.JPG,Tomato___Spider_mites Two-spotted_spider_mite,ec93751dfc86edbaa7e9f1c6e70e587890755c5c8acd5220cda9be9a60441b39,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/57e95bba-efa5-47e8-b069-a09fe0278146___Com.G_SpM_FL 8506.JPG,Tomato___Spider_mites Two-spotted_spider_mite,03383e4599f5e90eb91506a46eb7489cd60de57d22ba1bf9d8c8497be842d18b,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/edd1f4cc-f94d-4e4a-af9d-56a93a6068c4___Com.G_SpM_FL 8507.JPG,Tomato___Spider_mites Two-spotted_spider_mite,d916070535a5e3f3b899823126f941753510f9076e6ad44f767e90fce1bebab7,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/0247236f-c1ae-4b3f-92b3-9077fe5cb3c3___Com.G_SpM_FL 8505.JPG,Tomato___Spider_mites Two-spotted_spider_mite,f8132e7f5d41dd807472e88978b3cbc39157d1722c0602acc2a9275786da9eb3,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/03dc4d71-45b6-4845-9f66-3b7aae5375e1___Com.G_SpM_FL 1193.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5653e88cf78e698963b0fca10eee9471e94795ffc2479f51ba2eccffc36302e7,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/b2e2b453-ff77-4839-8ef2-5cf36c7d2348___Com.G_SpM_FL 1194.JPG,Tomato___Spider_mites Two-spotted_spider_mite,2a3bd2957e805a800474a42dede9451b1e9ef45597725b33fba1eb36c030299a,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/5c0e506b-b1cb-49a7-b764-b80b73d4244e___Com.G_SpM_FL 1196.JPG,Tomato___Spider_mites Two-spotted_spider_mite,a3ac0e78e62e7fd81ef28fde4f0de16ffd864a638496ca5d7a9ef1b5a2a98db7,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/5547afdb-5262-4215-b90c-82ff865aabb6___Com.G_SpM_FL 1195.JPG,Tomato___Spider_mites Two-spotted_spider_mite,c6d10cb357b40c3c027b01734440931e9ea377c625159f92e06426d6bdec9d48,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/ab4386a4-d905-4a3a-aa19-8c3a76fabd75___Com.G_SpM_FL 8713.JPG,Tomato___Spider_mites Two-spotted_spider_mite,312bfb997779e1e032ee41a4661b2157be6ec8124f8c3739a5e4db9bd5c44b2e,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/58d19fbc-49ee-4738-b0e0-88afd097cefb___Com.G_SpM_FL 8715.JPG,Tomato___Spider_mites Two-spotted_spider_mite,31a2284aae60d9958818683f288417258a04fae986ad6dac4c28b293b55dfa47,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/7aa0221d-b673-413d-a089-05fe33d9d78a___Com.G_SpM_FL 8714.JPG,Tomato___Spider_mites Two-spotted_spider_mite,7d77caf713114de6cda001ced43af5fa98ac63ba781ecd8454ca9ca69a299c97,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/b329dfc5-3ec0-4d9b-a4d7-d78d50af9366___Com.G_SpM_FL 8712.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5c99e66decc859f7778fe4f0e0a363a5910c7453b769104a3d138466030c5819,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/d441038d-290f-425f-88b1-ef359e1eb9f1___Com.G_SpM_FL 8811.JPG,Tomato___Spider_mites Two-spotted_spider_mite,357546abef408e6e19691b503b2a38bdc174cc2fca61787e60f4d217afbb44f7,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/0730f5a3-7001-4d2c-9949-5633c30ce3a5___Com.G_SpM_FL 8809.JPG,Tomato___Spider_mites Two-spotted_spider_mite,1eb24e07cea1457bd7b90e475400b2260c38617fca9f8e6b911f493e812211da,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/611deddf-d544-425c-add1-718133b0a3d2___Com.G_SpM_FL 8810.JPG,Tomato___Spider_mites Two-spotted_spider_mite,f5560801ef7d611595fd89e9eeb6a4a5ff24d6eec579a3baba69c2b8f96882f4,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/d13222ac-55e3-4dd5-b46f-e3ec0eafff41___Com.G_SpM_FL 8808.JPG,Tomato___Spider_mites Two-spotted_spider_mite,e58bb53d1001f0fde0f6c53ac4d81cf070dbccf438c9c4607fe36f6cefc226e2,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/c96e4abf-404d-40ab-b105-827dde90c4a7___Com.G_SpM_FL 9331.JPG,Tomato___Spider_mites Two-spotted_spider_mite,e7b38cd8aa47dde2ee5a0c11ade80e9cd34bff2233a713ab8e03f0bb89ae5c50,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/91d12160-d389-43de-a3f5-d885d049b81a___Com.G_SpM_FL 9332.JPG,Tomato___Spider_mites Two-spotted_spider_mite,02a32fd034818eb3b81580199421169d7ab84397f820e87ebb7d29923120e0e4,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/2cfa680e-a8f9-43b5-856d-cb8fe9607a73___Com.G_SpM_FL 9334.JPG,Tomato___Spider_mites Two-spotted_spider_mite,3410462e4eedc8606f9e3f53990dfe4b52d6cfb94d2fb6bad53cde7b0b391a3c,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/b84d096b-8a89-4a6f-a76a-bead3e4abbef___Com.G_SpM_FL 9333.JPG,Tomato___Spider_mites Two-spotted_spider_mite,594833a81dc55d467e2cfc4506a43f90b1cafcb4875c4778d7db4640d3662812,train,KNOWN
