image,leaf_group_id,true_class,transfer_prediction,transfer_confidence,baseline_prediction,baseline_confidence,transfer_correct,baseline_correct
"raw/color/Pepper,_bell___healthy/e0bc5745-37b1-4207-855f-3cfadd2316d4___JR_HL 8457.JPG","Pepper,_bell___healthy:::121.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/e2895bd7-f8f5-46ea-86b1-d90fe9bc0800___JR_HL 8254.JPG","Pepper,_bell___healthy:::97.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/e3ff1fdf-81d0-4089-b76d-f2390159a247___JR_HL 8462.JPG","Pepper,_bell___healthy:::121.0",healthy,healthy,0.9999990463256836,healthy,0.9999929666519165,True,True
"raw/color/Pepper,_bell___healthy/e446272d-9fe1-4efc-b9c4-326acd6f3162___JR_HL 8460.JPG","Pepper,_bell___healthy:::121.0",healthy,healthy,0.9999998807907104,healthy,0.9999977350234985,True,True
"raw/color/Pepper,_bell___healthy/e5492788-1625-4143-bd13-99a075603fd5___JR_HL 8224.JPG","Pepper,_bell___healthy:::94.0",healthy,healthy,0.9999977350234985,healthy,0.9999998807907104,True,True
"raw/color/Pepper,_bell___healthy/e7d0f9a3-f28d-4c66-aba7-ce7c831590f5___JR_HL 8249.JPG","Pepper,_bell___healthy:::97.0",healthy,healthy,1.0,healthy,0.9999970197677612,True,True
"raw/color/Pepper,_bell___healthy/eaac4a8f-7e24-4bfd-96ce-52eb4339772e___JR_HL 7597.JPG","Pepper,_bell___healthy:::32.0",healthy,healthy,0.9999998807907104,healthy,0.9999856948852539,True,True
"raw/color/Pepper,_bell___healthy/eacb2473-498d-41f6-9999-01fbd259c058___JR_HL 8376.JPG","Pepper,_bell___healthy:::112.0",healthy,healthy,0.9999961853027344,healthy,0.9999990463256836,True,True
"raw/color/Pepper,_bell___healthy/ecce81e3-9bcc-4bec-9adf-81e9f96cf953___JR_HL 8216.JPG","Pepper,_bell___healthy:::94.0",healthy,healthy,0.999966025352478,healthy,0.9997286200523376,True,True
"raw/color/Pepper,_bell___healthy/ed3e2340-08a3-48bd-beee-3ef52f3aadfc___JR_HL 8829.JPG","Pepper,_bell___healthy:::160.0",healthy,healthy,0.9999997615814209,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/ef91d789-9549-42a6-b48e-7695ccd64a1f___JR_HL 7586.JPG","Pepper,_bell___healthy:::30.0",healthy,healthy,0.9999942779541016,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/f06eae04-68c4-482c-b78c-7213afe6e759___JR_HL 8011.JPG","Pepper,_bell___healthy:::73.0",healthy,healthy,0.9999980926513672,healthy,0.9922431111335754,True,True
"raw/color/Pepper,_bell___healthy/f170473e-77b2-4b80-94bf-9479622bac75___JR_HL 8381.JPG","Pepper,_bell___healthy:::112.0",healthy,healthy,0.9999972581863403,healthy,0.9999942779541016,True,True
"raw/color/Pepper,_bell___healthy/f2cf1271-b257-452e-8c4f-1db1ff8babd5___JR_HL 5883.JPG","Pepper,_bell___healthy:::10.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/f41608e8-d125-4af9-b9d4-4ef1c97ceb88___JR_HL 7672.JPG","Pepper,_bell___healthy:::42.0",healthy,healthy,0.9999998807907104,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/f4accacc-f839-4bc4-b365-4a021c00c944___JR_HL 8833.JPG","Pepper,_bell___healthy:::160.0",healthy,healthy,0.9999979734420776,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/f4b1affb-3b72-44b5-890c-e7d45ab612b3___JR_HL 8825.JPG","Pepper,_bell___healthy:::160.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/f5e369a3-421e-43b9-ab00-840e7535a5eb___JR_HL 8076.JPG","Pepper,_bell___healthy:::79.0",healthy,healthy,0.9999845027923584,healthy,0.9993669390678406,True,True
"raw/color/Pepper,_bell___healthy/f6cf7e4b-5a82-4383-818d-f68c887fb2c2___JR_HL 7746.JPG","Pepper,_bell___healthy:::50.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/f7b9603d-96a2-4689-b86b-a1e1a53322f1___JR_HL 8385.JPG","Pepper,_bell___healthy:::113.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/fa07a6ab-030d-46dd-bca0-ae32ccdbf5c3___JR_HL 7564.JPG","Pepper,_bell___healthy:::28.0",healthy,healthy,1.0,healthy,1.0,True,True
"raw/color/Pepper,_bell___healthy/fbaef49c-d737-4505-8a4c-40a690cfff5d___JR_HL 8390.JPG","Pepper,_bell___healthy:::113.0",healthy,healthy,0.9996397495269775,healthy,0.9759492874145508,True,True
"raw/color/Pepper,_bell___healthy/fbe21117-1f7e-4681-9e8c-e1741c8878dc___JR_HL 7574.JPG","Pepper,_bell___healthy:::29.0",healthy,healthy,0.9999539852142334,healthy,0.9999071359634399,True,True
"raw/color/Pepper,_bell___healthy/fce5fec3-2fc8-4a74-bedf-cd2f55eb3195___JR_HL 7920.JPG","Pepper,_bell___healthy:::65.0",healthy,healthy,0.9999966621398926,healthy,0.9999871253967285,True,True
"raw/color/Pepper,_bell___healthy/fe0d5adf-1935-45a9-b2ff-37b00d7421f8___JR_HL 7737.JPG","Pepper,_bell___healthy:::50.0",healthy,healthy,0.9999998807907104,healthy,0.9999998807907104,True,True
"raw/color/Pepper,_bell___healthy/fe682576-9a9b-40c9-a875-62af05d3bc1e___JR_HL 7984.JPG","Pepper,_bell___healthy:::70.0",healthy,healthy,1.0,healthy,1.0,True,True
