image_path,class_name,sha256,original_split,leaf_mapping
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a7f9fa3-bb94-4ff3-a53c-c0d89d1b22a8___UF.GRC_YLCV_Lab 01529.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,cc41a368a02f7d3cdf6e1be2c3b148ba255186f97749a615933e67614fbcc12f,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/128d599a-be46-4a8e-9845-cd9c15a27428___UF.GRC_YLCV_Lab 03205.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,fd71efde6f56506264e1dab5057c2392253936430cb4fbe29dc010b3043356a5,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/581f59a2-b6fb-44d0-ba64-db7a17c181d7___UF.GRC_YLCV_Lab 01718.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e59e836e78dc4d9daadfe66e3a886da235cbfa4361f03fcf11f3f113dfdbf6fb,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6b761df1-9293-433b-b771-77c7e9a8aa74___UF.GRC_YLCV_Lab 02050.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,4b9fed247398a53c4b629b77b590970b12f0e9bea87dda6949ccb37089f99f90,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c567fae-9acc-48c1-8847-ef86812c30d6___UF.GRC_YLCV_Lab 03138.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b026a2ae19eded9d51653ad8ca7d272768c933dab38b5814b6c22e71162d52ad,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/59571b59-e618-47fe-8294-fed42e841cc9___UF.GRC_YLCV_Lab 09359.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,611e00af10d6cce9f5187b5fe9c8a91595bb587b4b0d517e770e4f590f21db69,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1799820c-7e9b-4aa9-9bd8-1f30bc03a020___UF.GRC_YLCV_Lab 01522.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,45b5be40462574f145ce376145ffe249c977215d582ad3b557835ffc02c1b895,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fcdfc17c-1a1b-48df-8612-740f3a50fcbd___UF.GRC_YLCV_Lab 01892.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f33b3ff32348ae717d1aba54eb32b82e0a6d0b992d38bd84ab41e5fbf32ce5e4,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/76874a03-c2f4-4d8c-ba99-26df6fa4b289___UF.GRC_YLCV_Lab 03228.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,711d86ad43004472f41c6e51902b9c595dcba0ebe6163c75e7a8663c66a2e2c3,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/504c37bd-2cd9-4025-8a7a-176801048e5e___UF.GRC_YLCV_Lab 02902.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,155d494a7be072578d5f3f60655cef19c5b00c6c190e03a74f62f095f4f74322,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/64031d02-1e3e-4f59-a5d6-108050ebe306___UF.GRC_YLCV_Lab 01568.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,bced1e967079166b22efb39020060941b726eeb058c2b7b20c1ebbd44bcee222,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d9a6cdca-6b73-48b0-a246-d67a53563aa1___UF.GRC_YLCV_Lab 02695.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,62a3933d47a338a4cf9eba10928c7cda488362839ba3b750055ebecc7e7ea5d1,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7cf516ee-327e-40a6-810b-7c08ea57f825___UF.GRC_YLCV_Lab 02062.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35dafba9b38b66eac54cd2f631f049710bb68ffa99c81f4fdeeba8a0f5ebf747,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b1147553-8cf3-44ff-b802-4cdfeba9bace___UF.GRC_YLCV_Lab 02190.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7724e02406bccf5622412703a2ce8e0f85714442df0de22bcc211911032fe71a,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/647f3b78-b78a-40a6-acd4-ac15933ed875___UF.GRC_YLCV_Lab 08448.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,8570a760c632da5097557cbd873dedacd2cba4735f60ea4f6c7e83ee4bd5f5f0,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9ce15ae1-0cf5-4381-82ca-229d80b81c19___UF.GRC_YLCV_Lab 03392.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,fa4b9dbbeb90a190653beaed17ed69ebc98bb7b741617a48edaf54deb662b675,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c9d85821-3005-430e-adc4-af6e83c123ca___UF.GRC_YLCV_Lab 01318.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,30b20182798a1bdfd275ad949f1b8e96ae7cc1873d007c25090fafcec9152f5b,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c3c25775-1a12-4b87-bd1b-79df5009eced___UF.GRC_YLCV_Lab 02557.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b70028bcdd32e2b3abff7bcc6a1cf6ae39018530542458b896eb4cc2c25169ec,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c60ae4c-f308-4697-ab9e-193f52c8e32b___UF.GRC_YLCV_Lab 03355.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,20e699bea4a0e9f9f5ab5eef431f47e8a649355a07391de03f5dde9fda773f2b,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3288f220-6679-4d0b-9aca-b0603da72bd3___UF.GRC_YLCV_Lab 01444.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6e5d528363cac8104ce51a3a5e41ff01d107bdb175c8c9eb1309fb02d89b46f0,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/72a0fa54-9b00-44db-b7b3-2dea53b9333c___UF.GRC_YLCV_Lab 03331.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,2e862b7159af47b13d8db62ddfbf78bbd939b16fa8de4b648afda3ff0b01f190,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/162a2c9a-53ec-468c-bbaa-145e7acdb8db___UF.GRC_YLCV_Lab 02537.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b5e14cafc9c084b4c627414666b6fe67db5af80709c96da83330546ca86b31d4,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0b0a09a1-7e13-44e5-ab27-2e8f3ca3d605___UF.GRC_YLCV_Lab 02968.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,15ee502d6a59bb26d2ccd8d3ff5b9c2de1dc62103ef30047ecefbb8fef7f1eec,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/13248326-a01f-4f05-8502-fe2ecd936ccc___UF.GRC_YLCV_Lab 02422.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,13115eea05a7a99ca5e89cec8b20ae011dcc9a1632a05b97ef2962df1e5447e5,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f816aa58-fe03-4210-bdc9-c9e767497e4c___UF.GRC_YLCV_Lab 01825.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6ebfd1578e11294410349a1665f9023c8e5cc1e849cb810917aea26d1d2f5852,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a6b1e8c1-ee33-4aad-b176-59eaf40df011___UF.GRC_YLCV_Lab 09622.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,eade12b1c6e6c0fb35ed4be1cd66b80268539d26f2d1742d6eb51950bc96c347,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d6d29770-0a68-4119-bcb8-17a760ff500f___UF.GRC_YLCV_Lab 02819.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,efd739ebe2e6bd465e4618ab280c552a89045e3a7e0957b6d45bdfe798faaafd,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eeb3aade-09a3-4310-94b0-fd594bef8493___UF.GRC_YLCV_Lab 02114.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,626159d7035fff82904f5469944f4bcc3408ee9ac765656cc49351af3bd943f5,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/40726129-3f95-4a8d-b0c6-865c12889fd9___UF.GRC_YLCV_Lab 01586.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,2e9d98bbef0afdbc8817934b10ef5c4e3256963e0335750bcf06ab080ffb0707,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a662a4ac-6f3d-4a2b-993e-448608bf97e3___UF.GRC_YLCV_Lab 01649.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c1194abfc2fa9d616dd011257128fb94ca78fa6dcadb55de9afca7cd297ca9ef,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/93743d70-78b6-4459-9e79-14fb881db9df___UF.GRC_YLCV_Lab 02251.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b7b1986d8a42c1ef78a4a695581913c3adaf71a3321a97ad9aa4034e31cb42cb,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c36b2571-f7f3-4743-ae94-141705121a5d___UF.GRC_YLCV_Lab 02755.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,de464d3789e6769751ef1cb27e427090efe994aa4a797980b7c43cdb33baa20b,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7888a778-5d18-4abc-a5d0-ac621b42406f___UF.GRC_YLCV_Lab 09360.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b9c808e2f12fc8bfedd40072a579fa3149100898b52a9a036b418367078febe3,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5dc75031-2403-49af-a0fc-c4e5a12e6d43___UF.GRC_YLCV_Lab 09467.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,ca5ffbe88acc01dd1223fb9cc840d1e5e3e524c3ddc0a3c7dee2fdc18de182dc,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4a14c563-0f0b-4c0c-9dff-66972521995a___UF.GRC_YLCV_Lab 02911.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d97bc7597f93005ee1b640fd18882dd18bda3faac12c7350e6070c61f2af9673,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0734ea54-1d91-4a7c-a42c-805ffc3e3245___UF.GRC_YLCV_Lab 02770.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,836e82b266e40e4106a2859648b06f4053bd4ae7091f99a642dc16fdae213e31,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/10d3ec2e-38f7-4d50-8c80-a543bb856eef___UF.GRC_YLCV_Lab 02701.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1faa380ec12d7f9fa4a5c35d7340cfa1da6cb5466a48ad6aa8de0050f2a4d365,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bebe34af-2b7d-4ebe-b72b-ff0dadf35124___UF.GRC_YLCV_Lab 01959.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,adac9cd2df8b4fe7797ea160225a8412420c69298c1f677f4034a18132061b76,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b14fe696-06f6-4aef-a1bc-d5b1b0997633___UF.GRC_YLCV_Lab 01932.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,78ac5c7466dda5dea7ba7c0b3c8f42a2a6bbe6963258fa83317520bc63500de3,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/74241a47-7b5c-4e56-b63a-3cb954ab5d8d___UF.GRC_YLCV_Lab 02580.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,bef7bd6c8c2b5b2e78b917e8a98b10ba63be08922ca7f5ebf89d3b37f82b426d,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f9e6a633-a695-4239-9566-456473fdf474___UF.GRC_YLCV_Lab 01480.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,94df30985aaab1bac45badc102e831e1aa12bbd33a3468b9e19e6586a2443098,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/70009c19-7424-4ce8-96e8-9eef439e4c9e___UF.GRC_YLCV_Lab 02056.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,5418fba245886c3a7ed15c4c354be1f180c22129df0d7dfabf2e22fb7c143acb,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/efce4351-921a-4912-aa56-69f3899f1c95___UF.GRC_YLCV_Lab 02763.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,48c9470261e4682f166f63c17ab5a24f52340f46b2d5aa4fd596d30b5a177e44,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/be56a0ff-0e38-4fb7-a4c2-5b076ffc4f32___UF.GRC_YLCV_Lab 03032.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e4cb85697f032b5add958e4a91c5f823e77529bb8fb52562aed3e0a6b84df634,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cc25c46a-88cd-4284-9ea9-e4cbb71d9e68___UF.GRC_YLCV_Lab 02788.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,56f9e8f9328d2c81f95d069a2be580cb0b93fb3db2f85cbac4d10823ff2c0260,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b379ab04-3780-4283-b388-2a038b773d79___UF.GRC_YLCV_Lab 01389.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e0c64eb4e4b89d068f813a0699b2e82119a234cd74f368e065baff0da425a9a9,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d8eff209-47eb-4d84-9d3e-a5891a3ed141___UF.GRC_YLCV_Lab 02260.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0eb93ecbbdd916b25026f658958540f68b7a8d0b0a91093cec9c87659ba5b33d,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2e00c47b-dcec-4c8e-9c32-680ddc7239fb___UF.GRC_YLCV_Lab 03001.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,ffe92ef44635f53320028b854a7b996cd85f5116f6d7a1aa458948f9facc1b19,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/222dfc6a-c66e-4249-a779-688802f7fc6b___UF.GRC_YLCV_Lab 02264.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c811a73f7cd105287568edd0a44c7bfb825ec85b075a9e946a1c080cd8c7e03a,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7d3f2e55-9e2c-47df-91ef-57f108852779___UF.GRC_YLCV_Lab 02591.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d0e7043c6989fbd07af85354621f676d6c65b7d92e8f03d26de2b419af90a690,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f8fe6d39-87c5-49c8-914e-9d723dd60773___UF.GRC_YLCV_Lab 01879.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,2c4b6fdff12bc25b4d7a5f114bbcf4b639c540941e3b1dbcb967996db9193c37,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/335ad098-9ff5-46b1-920c-b4f6e8559d2b___UF.GRC_YLCV_Lab 02791.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,3049e165139cadbb604cd81307b3a268dcc68ee7dbe0fe2e91992bf558238d00,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0b496439-e920-4d79-97dd-cfbbd491b895___UF.GRC_YLCV_Lab 01276.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d8d11afb19e6ebd53a3b01948ccfbb439f69181d9b3b9a941c9693d4f8239262,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3003925c-e8b8-44b1-95f2-138607daf61d___UF.GRC_YLCV_Lab 09392.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0e3abeb283e2b9c20b3e89e7223aeb3c63427b803cd34da0517594a46c6712f6,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fbf0341c-ace6-4974-9058-6da14dbf0aaf___UF.GRC_YLCV_Lab 02910.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c7d9d3518dbb9728a6b05d20f8c9f204f99bf81c2d4ec2fa64b36ddb84e1838d,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bd7593bc-0d9e-4579-9648-685d94e8bd44___UF.GRC_YLCV_Lab 03354.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,dd414af4b4b312804598c403d50f260a1f7b7863ca54447ebac4edf1004e085e,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c215f7a-4aaf-4461-a727-7e4777daa562___UF.GRC_YLCV_Lab 01624.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,a0dd6ae14b8dbc7cde4f724bcc1378a0a6b14b17620654b97a080b441455a314,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f59d63d-7faf-413c-a43c-9d3aee02b1cf___UF.GRC_YLCV_Lab 02106.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,de58711d567220f33c3e366fda06b00823c80e9a16251c473c81e249296a968a,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d2801efb-4317-442c-a973-0ac340bbb63f___UF.GRC_YLCV_Lab 02721.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b7df2e7612c514d5e59f196ef9e8ada14085d8f04e34a23e5750851865c6bc58,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c3cdca74-eaa0-4fac-b0ea-41006fd2b3b0___UF.GRC_YLCV_Lab 08578.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e8d615a4464512ceddb05f46e9a338f4cc0f13eaef0d393f38922457062e07bc,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9cfa3f33-36c3-4812-9d23-73898c39d8db___UF.GRC_YLCV_Lab 01362.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,47bcb72629778b23e3b8ff0e5d8b634af64141e2fa4f16a544079b67bdc12532,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8767e44f-de3d-4491-a21d-e93a78094ae0___UF.GRC_YLCV_Lab 03168.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,39f62f794b98e4d8b85f658ddf9ac1727316e3f305d3d4a0945e9518095ad96d,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ccfb1a22-33b0-4ae8-a509-584597f0dd2d___UF.GRC_YLCV_Lab 01622.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7d136590c6422e8d7cdc063d16ac234166cf07860afa0ed496c9fe79fe2a3b57,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/45760f36-c7f6-4e07-aefa-b1ca27a4bc54___UF.GRC_YLCV_Lab 01862.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,840a612e417ce637080452bee3227a326cd26fd1185fe93687c990efd72920d4,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/130c7662-d387-4698-aa65-f66a0cda7859___UF.GRC_YLCV_Lab 01702.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b3a104ed5863ff0dac6a489a0a67f0f806e255bcfc01ce27044c74bacc8b9317,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0fb17853-7286-4d25-84a2-9c991db63ae5___UF.GRC_YLCV_Lab 02745.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,20f4e8495f6c8b72dc35c9c01565f482f6a51da30958b2d5a3f2e54c76c722d1,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/076ee062-20b2-4128-bd95-2acb66c2c838___UF.GRC_YLCV_Lab 01369.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,092e959304928cf5ead9b46ed15e58c2013ef965e7fe1c340315aea4b8453e5f,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b62b0c7e-942d-477b-9c11-321c6b0964e2___UF.GRC_YLCV_Lab 09491.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,a0d6621dd9657aa8f0b7152a830873b611d9baaf03fcb6c9b7c1683cb190ef29,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f6c1b696-4b92-4a98-a234-b49432a27e83___UF.GRC_YLCV_Lab 01497.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,9684a0936fd0f8eca48823671317c2d1baf9259c1f20b7e1880d2a6dae7d093c,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2bbffc24-08fd-45b2-b214-de14c1588cb7___UF.GRC_YLCV_Lab 09518.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,393482a2041fbe12245eb14cd57bbb9fc06cf8a38efc424066f9179d0315bfd0,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4c60c0aa-ae90-4a67-93d9-715ef660e53a___UF.GRC_YLCV_Lab 03026.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0fadf816756bf852a85814748ba59f91b6ed91de7c336689666cfebafe4653fa,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ad6af578-72a1-4284-ade7-b4da5fe9771a___UF.GRC_YLCV_Lab 08563.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,a488dc02aa454008a31f752cebfdb37dbc33bccdab5de10c8ee4c324230d1adc,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7dcfedf2-e798-40d7-b7f9-bb87f36adcfb___UF.GRC_YLCV_Lab 02645.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,4e972d12d6a481c24ff14b160106c4196b161a49d018da64b4b24f87908bdf39,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d5c08505-2c0b-4a98-b9c2-2db14680823b___UF.GRC_YLCV_Lab 08456.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7c90f0ef4dbb6fc154b58a16956d37850a1313a4151c6904ef9276df94395f9e,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/08f78a80-46f5-45a6-937c-4d05d61c08c2___UF.GRC_YLCV_Lab 01895.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,71b1f7b35200041d57cb9165710aa96615ff728a07a5a82814b2617fc945025a,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/09519dd7-ab98-4e3c-91a7-438de3f73608___UF.GRC_YLCV_Lab 09530.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,aa77fb6e8c83f366b7cfe8fcca069f128ab8041c4bbfe24ccfb775c65ff3ec33,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6bd39b91-63eb-4b23-9fe2-67ceed0a8a8c___UF.GRC_YLCV_Lab 02052.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,238e4dea0110683ded1bfd6cd47735739a60203e022989809d72d7dd3b5ea74d,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/25fe4750-d82d-48a0-b592-ff7c42e01d25___UF.GRC_YLCV_Lab 03315.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f1f5106d4e61b7e8f2adf6e5c90c35c3e5a781c30bb8f9e71221c0ad092b3fa0,test,UNKNOWN
