image_path,image_sha256,leaf_group_id,true_class,predicted_class,confidence,correct
"raw/color/Pepper,_bell___healthy/964b9fb3-8919-4a08-967d-ae652d1d4bd7___JR_HL 8285.JPG",9951f983942762526ef0e2b24b81ccec6d6a64f9b9396c1e0d32c1d3a4ed2e3e,"Pepper,_bell___healthy:::101.0",healthy,healthy,0.9999973773956299,True
"raw/color/Pepper,_bell___healthy/967bda4f-47e2-4182-8d6b-3cc5cb613166___JR_HL 8614.JPG",53f7353c478bb51be1cf395c456c13144a3173b72ae9e5f09136637c1ec01b49,"Pepper,_bell___healthy:::135.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/9810e1af-6c21-4297-b835-330674a5f9d8___JR_HL 8609.JPG",b76ff2ff2bb6449517cd815546d3874dd029a66f626798dbe1fcce00041c28f3,"Pepper,_bell___healthy:::135.0",healthy,healthy,0.9999996423721313,True
"raw/color/Pepper,_bell___healthy/9a477ad1-c362-4a16-baa0-5282e592f12a___JR_HL 7791.JPG",64b67e651a5aec490d0d2683f76f5354b77b331ed8f6e4b405a7ab6d2f028628,"Pepper,_bell___healthy:::55.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/9b2cfd07-d31c-4bc5-b055-dbb36090a4b1___JR_HL 8411.JPG",1152bf88a8fec12a23e16a89e12fdb9fc92019953966cb610aefe3f63c61f92c,"Pepper,_bell___healthy:::116.0",healthy,healthy,0.9999338388442993,True
"raw/color/Pepper,_bell___healthy/9b929dc5-778f-45ee-a872-b66cbf78a9e7___JR_HL 7937.JPG",0e9e2b15bbc5dba865bfd2cd07901221a9798f0cff2af107314b64ad42d7d1b4,"Pepper,_bell___healthy:::66.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/9bee7e0d-69b8-4282-b182-6084f5977559___JR_HL 8651.JPG",4d33d24bf727291744128c84487b5bfa290fc452fa63dcd3acc2a33d0a137ff3,"Pepper,_bell___healthy:::142.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/9cefa2ea-236f-442b-85d1-7bdd7e651039___JR_HL 7628.JPG",0522bf9c0e1c4ffdfffac9268797234b5402d9ba8d10b108f80b539c2ef49aee,"Pepper,_bell___healthy:::36.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/9d3315cd-67a3-42be-8002-a3fa5950bbd8___JR_HL 7932.JPG",d27b8b48b600a2ad0072bf0bdd43fd95d881ee622a9faba348fc14329d1ce045,"Pepper,_bell___healthy:::66.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/9f00cebb-ecf2-4ecf-ba38-f0d1b9aa2a38___JR_HL 8515.JPG",baf2b6b708b0b4bc6c310d933a8aa1f9c608e3e20076887dc5ca3bc223b32507,"Pepper,_bell___healthy:::124.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/9f294825-ea53-4dba-b8a7-d1cb9a4fa8c2___JR_HL 7934.JPG",b0ab7917777e587a7e4f66cdda3c6bd1a9e6bed8d03da360d15a3f6d88c0f280,"Pepper,_bell___healthy:::66.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/a029b826-1974-448d-b4f5-6a2edb66f0a3___JR_HL 7792.JPG",1dc2728fefe5bcbcde8c764f7da07f40ebc1418fb7b2f2ca1bc7fd83df0776db,"Pepper,_bell___healthy:::55.0",healthy,healthy,0.9999984502792358,True
"raw/color/Pepper,_bell___healthy/a1882552-deab-4eaa-8a1f-e175faeb552b___JR_HL 7722.JPG",760f59aaf3efd7848fe5c06c93ff122dfe93b69b93f66f5e69bd6298271b58db,"Pepper,_bell___healthy:::48.0",healthy,healthy,0.9999990463256836,True
"raw/color/Pepper,_bell___healthy/a2664ab8-aca6-4891-9f6f-8cc414d6b231___JR_HL 5849.JPG",7e33b95b57af1f2dc54fa2dc3a343729cb26e095bc67014b7833e1fe368bda6a,"Pepper,_bell___healthy:::6.0",healthy,healthy,0.9999856948852539,True
"raw/color/Pepper,_bell___healthy/a2c7c2b1-bd51-40c7-9a2c-05a91a261191___JR_HL 8287.JPG",ce1aa77a9b212139d1061e2851e9e43bd68771926e1df796e0149d5cff0a726b,"Pepper,_bell___healthy:::101.0",healthy,healthy,0.9999984502792358,True
"raw/color/Pepper,_bell___healthy/a2e1074b-5078-4b5f-b5fe-fabc7d4d91bc___JR_HL 8613.JPG",262c80c95205bf6caf24dcce9b4f3885c3fe4a109771508d6ace4ad16c50adee,"Pepper,_bell___healthy:::135.0",healthy,healthy,0.9999963045120239,True
"raw/color/Pepper,_bell___healthy/a53a0c02-3353-40c3-98ee-e4e9d7432b19___JR_HL 8760.JPG",66f3acae19dc2c0a85c563250c0ae7ad862f33b7b3fd6341f9a8b21916990335,"Pepper,_bell___healthy:::155.0",healthy,healthy,0.9999839067459106,True
"raw/color/Pepper,_bell___healthy/a88c2d89-062f-45bb-9388-4cea9920132b___JR_HL 7939.JPG",ae7e1bbd22f418f9c64c73f026d1aea6e76fcc7562971308c9976d3d711987c1,"Pepper,_bell___healthy:::66.0",healthy,healthy,0.9999892711639404,True
"raw/color/Pepper,_bell___healthy/a9a25726-1cd3-4a87-b26a-328f35c3cb05___JR_HL 8725.JPG",7ab091d5daa479c79f6f184f3b40d8ba53cf15d375c7d46559d67ce92659d52e,"Pepper,_bell___healthy:::151.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/aa2fb7e9-0695-4868-9f85-bd0e912fee30___JR_HL 8762.JPG",ec998a5f0cb4f6577737b230fa2c83a0a047faf23b7743071f1d30da8c13ef9a,"Pepper,_bell___healthy:::155.0",healthy,healthy,0.9999842643737793,True
"raw/color/Pepper,_bell___healthy/aa4f86b1-6314-47c2-9e62-39c52a2967ba___JR_HL 5819.JPG",3891c72e379023b14f72cb4b17ed800c0a70b2156bb963d170d48ef6f955e9fd,"Pepper,_bell___healthy:::2.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/ab24c144-5ee4-4f56-b67c-1fc25475dfe0___JR_HL 8173.JPG",1d27fd77f84c07d18217f358c30f5adef4205865d9678dc5e6d93b7d34e70968,"Pepper,_bell___healthy:::89.0",healthy,healthy,0.9999721050262451,True
"raw/color/Pepper,_bell___healthy/ad4ccae1-2313-4ca6-9486-88caef4bd7ba___JR_HL 8603.JPG",ce378fd97343337a404fe3c3f3794aa36b1e56a30b7775c8851a7960ae3f877d,"Pepper,_bell___healthy:::135.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/b0ea3617-be2a-4294-b547-3e341fbeb545___JR_HL 7786.JPG",df2e7632c8c51b3a0c8cf32a51066e5c4760e1ed6e5258a29db8cce679bfca87,"Pepper,_bell___healthy:::55.0",healthy,healthy,0.9999995231628418,True
"raw/color/Pepper,_bell___healthy/b10e6123-8ec8-4684-aef5-90a20198c3a6___JR_HL 8604.JPG",01e8738ab0702778f5c549bb360b0017b0d259f4905322078132e80d32ee5a54,"Pepper,_bell___healthy:::135.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/b1558f48-ed17-4d42-ac7c-ae1a5964ca5f___JR_HL 8676.JPG",ecba42327ebb67b8975b576844ac9e32dfd83c797cebf245c8b73f2ab05cdd61,"Pepper,_bell___healthy:::145.0",healthy,healthy,0.9999685287475586,True
"raw/color/Pepper,_bell___healthy/b1b97da5-2df5-4530-913a-721a35881ebf___JR_HL 8877.JPG",347b0ae49d332c74a440d842bb462c2307e2328120d45cbc3a1bed899c0a67a3,"Pepper,_bell___healthy:::163.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/b2045348-8e3f-408f-89c0-5546d59a3f9a___JR_HL 8370.JPG",06a97e816a3ded8215c970d35a096c110e778cfdeb51eb80231e3cd2b9f282d2,"Pepper,_bell___healthy:::111.0",healthy,healthy,0.9999692440032959,True
"raw/color/Pepper,_bell___healthy/b32eec71-c780-4649-af2b-9e233995994f___JR_HL 8513.JPG",e748810e7359ee0df3601353ffce932771a429e9eeb5c41bb93f5db71f854e27,"Pepper,_bell___healthy:::124.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/b353a9e6-cdab-4fb7-9a1f-8f25c14c0137___JR_HL 7795.JPG",b550919b10e72ae5499a9cc9b658f55455edc67146da313aa26cf07b43a53644,"Pepper,_bell___healthy:::55.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/b355fbff-bc2c-4266-be05-f6266692c1dd___JR_HL 8410.JPG",45581b4bd4e8b19ab9b5a96bd8147116d22af6ee02f5bb5553db9c3fa94554af,"Pepper,_bell___healthy:::116.0",healthy,healthy,0.9999990463256836,True
"raw/color/Pepper,_bell___healthy/b6220cf3-e18d-4303-a7ed-cf60570bed93___JR_HL 5814.JPG",a799aa49fd49976fee714abe52a2be40692fe673e0009f77f991d68abe086a7f,"Pepper,_bell___healthy:::2.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/b6aa418a-5f53-410a-9621-6c752fbb5317___JR_HL 7787.JPG",8647536022c5d42decbb3d05aa348ecd94b770489a7715d6339a814f75084207,"Pepper,_bell___healthy:::55.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/b7d4bf27-7ed1-4ba3-9b4b-8c9a8f19c4ee___JR_HL 8653.JPG",00c235b8f23e2c06f3a8b57def4a91914650a17ecc14e44d184bffb5e24fbbaa,"Pepper,_bell___healthy:::142.0",healthy,healthy,0.9999997615814209,True
"raw/color/Pepper,_bell___healthy/b88c6948-f061-45ac-9039-ea762f12e8a5___JR_HL 8597.JPG",d3c8308f2bd5052fc4b03d85717bfda65b708fefa483692a665867d1da746935,"Pepper,_bell___healthy:::133.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/ba3e009a-3eee-4a31-878e-e9a6c61494a9___JR_HL 8288.JPG",71ef0f16055c3d71437ce7fbe688dd85090f8eacaf76c42eb94c793ea00c9d8d,"Pepper,_bell___healthy:::101.0",healthy,healthy,0.9999973773956299,True
"raw/color/Pepper,_bell___healthy/bcc57d25-c93c-4fa1-8df7-bdb4ae717233___JR_HL 8259.JPG",082ab26fb949007188373498f78f22d8aca825d00173b4f426d60b653f33e168,"Pepper,_bell___healthy:::98.0",healthy,healthy,0.9999849796295166,True
"raw/color/Pepper,_bell___healthy/bdba3ee1-95a1-45b8-9c31-21add45a86aa___JR_HL 8594.JPG",98edf50b608c3406323140f555719de62315daf688ea9ed15cfb03d137935436,"Pepper,_bell___healthy:::133.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/be34960a-dd60-446d-80bd-7a01ba58baae___JR_HL 5820.JPG",cb2ac187bfa73c0541ca63d848edcb5aeb60078feb555b42d61aa2b797f9087d,"Pepper,_bell___healthy:::2.0",healthy,healthy,0.9999947547912598,True
"raw/color/Pepper,_bell___healthy/c03b9066-4feb-42f2-afa5-05918d7de56e___JR_HL 8167.JPG",7062ecffe7efa166e2b58536863153f0febc1573cd414b389fd78d8111882fdc,"Pepper,_bell___healthy:::89.0",healthy,healthy,0.9999963045120239,True
"raw/color/Pepper,_bell___healthy/c0970a6a-0a3c-4582-99c1-1c2bf433b253___JR_HL 8757.JPG",5e0b18f2832fc23c3d4b8b3a26864ae84041eeb378d0cca3a77dc24f96fbea39,"Pepper,_bell___healthy:::155.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/c242dc1e-a2ab-4b51-8a81-0e6e1c8df833___JR_HL 7629.JPG",2bf420ab271cbbe1f77a37bfb743990d317baddd9ad7f12c1960e99e4d09c9dd,"Pepper,_bell___healthy:::36.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/c277293d-bab5-433b-95d1-591ee60e1bd2___JR_HL 7793.JPG",d610e22a459bfb64da7674a19b3c836f08218910889e8ec8fec8b74b1147811b,"Pepper,_bell___healthy:::55.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/c291223d-c9bb-4089-b8ea-c479a28c9519___JR_HL 8612.JPG",fa53030cfbf2ecdd8c11dcf9420cc6dbc2880449e828cd4bce606a4d6542f23b,"Pepper,_bell___healthy:::135.0",healthy,healthy,0.9999997615814209,True
"raw/color/Pepper,_bell___healthy/c84c6a2f-a674-4675-901c-84723b014de1___JR_HL 7788.JPG",7793968cd4de13cae9e572cb2818c03b28e6b6337f6be78603e6ed7e80069643,"Pepper,_bell___healthy:::55.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/c9750f1f-48d2-4a19-9acb-dc4c66ac17dd___JR_HL 5927.JPG",3885bb77b2d0186ab188937cd68c55bfb5687e10f4e7a781bc89beb87dfd681d,"Pepper,_bell___healthy:::16.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/cad06bac-877d-468b-81f4-2e2a60051352___JR_HL 7592.JPG",992298352bf469af8a7c732d8d4da6481d049671385997783bf6590c301d06ef,"Pepper,_bell___healthy:::31.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/cd70be42-9129-4137-9884-44ea73e42781___JR_HL 7595.JPG",42f45e535967ac1cff2cd7ff9ccd3b76f31dd5f22b60cecbe52b574543160b0f,"Pepper,_bell___healthy:::31.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/cdad1237-5d1e-46e8-a5fc-b0514aa994ab___JR_HL 8680.JPG",47ea5b82601f0d37ff50b3f45eef4cfcd56bbedf6a2b9ee7d819e5afa4e178db,"Pepper,_bell___healthy:::145.0",healthy,healthy,0.9999986886978149,True
"raw/color/Pepper,_bell___healthy/d0b2d824-78a1-4ddc-985e-f8d2077955d3___JR_HL 7785.JPG",778ad447c29c9e09a66c44e41b250a19fe3de969e384d2fdc3b313d7ca25b34f,"Pepper,_bell___healthy:::55.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/d15d99e1-1f77-4c74-ae6a-4db663e00f39___JR_HL 5959.JPG",af3c7e80b779062a405d037ded4400e4ea56a36b394df40ebda46049b2fdaa76,"Pepper,_bell___healthy:::20.0",healthy,healthy,0.9999983310699463,True
"raw/color/Pepper,_bell___healthy/d17a8519-e2c2-4589-afdb-592063af49cf___JR_HL 8369.JPG",557bf5d6f74726985712aa36683085be70262734cb4fb0ac3faacfdf09c615bb,"Pepper,_bell___healthy:::111.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/d3116654-623a-426d-8afe-76a156977de6___JR_HL 7789.JPG",b158d46dc1f654ec2198b85af830361e5429a2a489fe36cfb1b63884e0a54440,"Pepper,_bell___healthy:::55.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/d5c1285f-07eb-447c-b606-ff6c9d1398ad___JR_HL 8263.JPG",1ec29be9d99498e74135ddbdb278bbea8b2a9b488c5162bec0581b2b945f1875,"Pepper,_bell___healthy:::98.0",healthy,healthy,0.9999902248382568,True
"raw/color/Pepper,_bell___healthy/d5fe578c-f2b2-49d1-b2ba-5b3a09248777___JR_HL 8765.JPG",877f54c77d1138d6c1f04cea233f586196fae53d68da333e0b592c4e7935783c,"Pepper,_bell___healthy:::155.0",healthy,healthy,0.9994962215423584,True
"raw/color/Pepper,_bell___healthy/d6e06adc-15b1-4513-97b7-7e7b3920824f___JR_HL 8258.JPG",c6040741804c89f4ae72d7be9196e06f107af19c3fb71e9baca2b5ede2273c79,"Pepper,_bell___healthy:::98.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/d73e8a23-5eac-4278-92f1-275bb49bec57___JR_HL 8286.JPG",225ec16b9752e99786c0b6d62416336375ba41f650f1717f42b6c9b995df27d8,"Pepper,_bell___healthy:::101.0",healthy,healthy,0.999997615814209,True
"raw/color/Pepper,_bell___healthy/d91405d3-8115-4004-99d3-dcb4c5f8a1d6___JR_HL 7725.JPG",e555fc8d9d74fb785a6926d7ed8ce0a50adcba07b976234bf045f85498e72d77,"Pepper,_bell___healthy:::48.0",healthy,healthy,0.9999904632568359,True
"raw/color/Pepper,_bell___healthy/da3e2c03-30e4-4d40-b3a4-d0caade300a0___JR_HL 8260.JPG",fa6cd80d55d7807f5170d7f9d8707dbccf037171f0504036cf5321ddbdeda6d6,"Pepper,_bell___healthy:::98.0",healthy,healthy,0.9999997615814209,True
"raw/color/Pepper,_bell___healthy/db39cf0e-cfe0-49d1-a5ed-5d69faa26507___JR_HL 8756.JPG",f44d8bdb9ab2dd4996de5eaafa24e05f116d33ea2c3d39a942e4391a46dd6d7b,"Pepper,_bell___healthy:::155.0",healthy,healthy,0.9999997615814209,True
"raw/color/Pepper,_bell___healthy/dbe9b4f1-d676-42fc-abca-8cf6fe58eda7___JR_HL 8516.JPG",9a45440094b63af4a58a73afec96aabb81a63ac03bb0e157cf9d8e707c4e80f2,"Pepper,_bell___healthy:::124.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/ddbae87c-2126-40e3-9b72-f851c8b8100d___JR_HL 8599.JPG",2c5c31aff77636007b6dbc7118fcc29e399db4b1b16ea5a7aa8efaf1dac97d40,"Pepper,_bell___healthy:::134.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/dddbe84f-16f2-42ba-ab89-1b3aad6b9658___JR_HL 7590.JPG",6f9fd51627da9e1994a60ef912e5ba3846a2111bb3045db6465a5f86f79ca0d1,"Pepper,_bell___healthy:::31.0",healthy,healthy,0.9999996423721313,True
"raw/color/Pepper,_bell___healthy/dde55e95-3794-4046-aefd-685d2e8dafc9___JR_HL 8602.JPG",7fdc685312c61b15c964617a3d1f589fa1ad66b06901dd829af8c5b2b210aca4,"Pepper,_bell___healthy:::135.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/ddf09dc7-034d-45c1-9a55-c8e09f87e5ed___JR_HL 8416.JPG",f4664756f75a4ce4919f1b502c7a4dd632711f29f5766b769cee7ce07a4dace3,"Pepper,_bell___healthy:::116.0",healthy,healthy,0.9999997615814209,True
"raw/color/Pepper,_bell___healthy/de55360c-0b01-4556-b98e-d412ce6f8e49___JR_HL 8264.JPG",c38ae0979dda485ef3f0ec914ec37770bc15ab05cfd7f7f5fd4113e961d4d419,"Pepper,_bell___healthy:::98.0",healthy,healthy,0.9999685287475586,True
"raw/color/Pepper,_bell___healthy/e01d5bf1-6186-4e22-ade1-11a68d8a03ef___JR_HL 8593.JPG",55ae130b1571bf4fcf0f2a7b447718f7ebf6397168b0dedda114f66eab62af2d,"Pepper,_bell___healthy:::133.0",healthy,healthy,0.9999994039535522,True
"raw/color/Pepper,_bell___healthy/e1b69d9c-2827-497f-9ff5-fb0908720a7e___JR_HL 8505.JPG",74970e896804a33ff7085bf5b62b94b1a3c8c6e0a2b88a403b9b92fe6af93eb1,"Pepper,_bell___healthy:::124.0",healthy,healthy,0.9999964237213135,True
"raw/color/Pepper,_bell___healthy/e2157d7b-cb1c-417a-8db6-679a20872be4___JR_HL 5960.JPG",fa07ff7a2edf68d21ff48f9ad4b77b2346e7330c70f4ba4ae5634c0d576c66e4,"Pepper,_bell___healthy:::20.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/ea4a18b9-2f82-44eb-b5ca-955b3f2bf92d___JR_HL 5958.JPG",52cbc93e0e0a394db2e70fb98a44665d9440b0616b1fbb16383f7293b98767a2,"Pepper,_bell___healthy:::20.0",healthy,healthy,0.9999994039535522,True
"raw/color/Pepper,_bell___healthy/ebf34e5a-adb5-4cef-b916-793f09b7314b___JR_HL 8171.JPG",3d561c05ffc5b3ee36bf4c59cce485d461b459fb8d6759dff422ddad31a18676,"Pepper,_bell___healthy:::89.0",healthy,healthy,0.9999996423721313,True
"raw/color/Pepper,_bell___healthy/ec7ed2b4-40e4-4b95-8728-70472c7fc459___JR_HL 8723.JPG",3caf81929ff85b17c98b446e65d6da528b2462ff2b6b9b0da5be8f4a54ce6a5a,"Pepper,_bell___healthy:::150.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/ed249004-bba6-4111-b96e-5189175ec8e5___JR_HL 8608.JPG",26efd6ebfd51e1f33fea32399cdc07091816cdf0f5f5123efe8e73cd5eaa4651,"Pepper,_bell___healthy:::135.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/ed98eb62-1955-4542-8850-ff2865c3d521___JR_HL 7940.JPG",bd739435274f1e3930b2e643e72bc21ebbd437282d77684b6cf91be3d4bcb024,"Pepper,_bell___healthy:::66.0",healthy,healthy,0.9999992847442627,True
"raw/color/Pepper,_bell___healthy/eddbea96-abe9-47be-8bda-12149f061e6a___JR_HL 8884.JPG",09f828e224b115d7affb6f6feb1b93d431ab2d7fb2ef6cc65b99b7cd5470b420,"Pepper,_bell___healthy:::163.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/ee3ec69a-f2a4-42f2-90e1-121db2f97e42___JR_HL 8164.JPG",0fb81d776ee900d4a3faf0bfccd4b6073ec37202b2ef9029bf2f0db554b7f6c7,"Pepper,_bell___healthy:::88.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/ee9a0425-e0ff-4ecc-809f-da248151c841___JR_HL 8880.JPG",b4f9b9166daed8b0815efcc71b5a1ff1f6e1cb5cf55b0d34cf94d64572a635ae,"Pepper,_bell___healthy:::163.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/eeb27ba2-a71d-4111-84e1-f46e4fe0ddd7___JR_HL 8755.JPG",e1389aaab74c530a1b17189d5854862fa545a4a617d85443785ca5d72edb7188,"Pepper,_bell___healthy:::155.0",healthy,healthy,0.9999951124191284,True
"raw/color/Pepper,_bell___healthy/f0e93256-3b10-43c9-880e-e041de89502c___JR_HL 5846.JPG",d680edd913508c752f73531792a36c58129440b64946dadc3a487bb5ca73364a,"Pepper,_bell___healthy:::6.0",healthy,healthy,0.9997047781944275,True
"raw/color/Pepper,_bell___healthy/f2b739b9-a463-4ee1-96bf-b5cfe6acb66d___JR_HL 5844.JPG",c68cc2882ce9b0a1cbf2cdf4159456fe38dbf46cab11a81d65f2187e403e1b3b,"Pepper,_bell___healthy:::6.0",healthy,healthy,0.9999798536300659,True
"raw/color/Pepper,_bell___healthy/f2eeb551-94e8-4ac2-a5de-4702e6349f42___JR_HL 8761.JPG",9e65ea2c630065d6d5b7e9ffab45e78121b46aad24ef7e782dfa002d1ebab934,"Pepper,_bell___healthy:::155.0",healthy,healthy,0.9999904632568359,True
"raw/color/Pepper,_bell___healthy/f33fb36e-18f9-4b55-a03c-c896e5c23186___JR_HL 5962.JPG",b9c28ce4fe255452ec62c0002f0d0a0bf1a9c3049cd0d549944a1ba89cdca3c0,"Pepper,_bell___healthy:::20.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/f34f9754-9f8f-4f0e-952a-1fedcb96a727___JR_HL 7594.JPG",a6e4a48097460efd8cfe6cc691df6d1c7f09e01be10cda1d3a347e2c941e0255,"Pepper,_bell___healthy:::31.0",healthy,healthy,0.9999996423721313,True
"raw/color/Pepper,_bell___healthy/f3af7ac3-0b06-4dae-8494-719e65334e3b___JR_HL 8766.JPG",13784eddfcf1f1285ff0b5d4644ac2646b71c956e2cd9eaa1cb3a0f16e3f13b0,"Pepper,_bell___healthy:::155.0",healthy,healthy,0.9999134540557861,True
"raw/color/Pepper,_bell___healthy/f3e7e5bc-bcdc-4dc8-a6cf-86a42df59c7f___JR_HL 7799.JPG",33015d8bd09608cf5e0ccb48acae8b142beba76c4e382f5c44bdc90059e73c6c,"Pepper,_bell___healthy:::55.0",healthy,healthy,0.9999998807907104,True
"raw/color/Pepper,_bell___healthy/f460de9c-14ab-4bac-8cb6-b25c958ae78f___JR_HL 8596.JPG",e3a33e52f9d3b11a1ce92a7dc0174d216145539b122b953423e75e8a2f3502a8,"Pepper,_bell___healthy:::133.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/f58e3caa-b48a-443b-83e0-ee09e9d70425___JR_HL 8261.JPG",13e08c983234c06ffa990079a7c44eeb2781bdd1c654f5d8c081b52e8b70f846,"Pepper,_bell___healthy:::98.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/f60cdc34-0ab9-4551-ac24-e9e0d5affd6a___JR_HL 7931.JPG",a3fb9352dc1191380cba79acc2b33b81932d023ea1beeaab2f2f31f02a3c52f9,"Pepper,_bell___healthy:::66.0",healthy,healthy,0.9999967813491821,True
"raw/color/Pepper,_bell___healthy/f63db177-4ffc-421f-b164-48f6a22dd14a___JR_HL 8169.JPG",06d5b5bf564e372771922b61886e8458f90544de877f58ab2072ed04c7c604a7,"Pepper,_bell___healthy:::89.0",healthy,healthy,0.9999332427978516,True
"raw/color/Pepper,_bell___healthy/f7f3f3a0-1615-49d8-b3fd-f6c47fe60bf2___JR_HL 7721.JPG",c8d82a541428781361a0c5aea84174020836c688557e346f853efc6ba1d60533,"Pepper,_bell___healthy:::48.0",healthy,healthy,0.9999897480010986,True
"raw/color/Pepper,_bell___healthy/fa21e46a-f995-469d-9dc9-c6908c9a32c8___JR_HL 8375.JPG",906e1730eb7533b4593674b853551490826c23f612b58b70153f29c5000c914b,"Pepper,_bell___healthy:::111.0",healthy,healthy,0.9999889135360718,True
"raw/color/Pepper,_bell___healthy/fa865ee2-c3b8-45ac-b845-1dead949a24a___JR_HL 5818.JPG",7117624273a1498c8955915edd861688b52fe193b035b1ddbdc3e2a07e46f22c,"Pepper,_bell___healthy:::2.0",healthy,healthy,0.9999890327453613,True
"raw/color/Pepper,_bell___healthy/faac0cc4-4c25-4962-9a6d-6203a1b02af3___JR_HL 8415.JPG",d84839b72e87f723ca49754b954d1690db3de1e4e2d4aa69935343af2ebefdd4,"Pepper,_bell___healthy:::116.0",healthy,healthy,1.0,True
"raw/color/Pepper,_bell___healthy/fc9c2e07-7e01-459e-9725-9c2dd619c14f___JR_HL 8372.JPG",eafeeac9aaa9447f126f07d623e3d8f3cbbafcd01a7f87558ac2ef13a23850ff,"Pepper,_bell___healthy:::111.0",healthy,healthy,0.999992847442627,True
"raw/color/Pepper,_bell___healthy/ff5d7b23-41d6-43ff-8bf5-d7ddf13a412b___JR_HL 8675.JPG",654b002819807ab85309705bb7cbf7d586b4a3e18da2e72471106971e0f69d96,"Pepper,_bell___healthy:::145.0",healthy,healthy,0.9999985694885254,True
"raw/color/Pepper,_bell___healthy/ffd8d1a7-1596-4c8a-bd05-1e284b8cfaa5___JR_HL 8266.JPG",5f999fc5318bcde65b7a8f9b74ca2571ddc37ae83edd3c5659a0c9ca5559d692,"Pepper,_bell___healthy:::98.0",healthy,healthy,0.9999996423721313,True
