image_path,sha256,true_class,predicted_class,predicted_class_id,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\08bb7828-0b4b-49e7-971a-f3047e3769de___UF.GRC_YLCV_Lab 08423.JPG,e2d4bb6e36473132225bc976265d1a2424c59eeb977910d1dbae2c4bedee225d,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9974260926246643,1,0.002573140198364854,1.2289584105928952e-07,7.692958803318106e-08,3.4086076183825753e-09,2.5019448912644293e-07,3.4535940329760706e-08,3.479804888684157e-08,0.9974260926246643,1.0511181508521261e-10,2.476553504493495e-07
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b180c2cb-f3d0-496b-8a86-c6d54d25816f___UF.GRC_YLCV_Lab 03033.JPG,e2f516a5913cbba041c0f522e68b575eaa4c188e5289d37e4772325b4a87d611,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,3.230839595858015e-09,9.398312683650545e-11,1.8588608430292197e-09,7.687057657079777e-10,2.562651757465062e-10,1.8639556564892246e-09,8.126974648803298e-10,1.0,3.562442785209896e-08,2.9200050710720404e-10
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f47380ee-3923-4e1f-ac8b-ace09b3fe3fb___UF.GRC_YLCV_Lab 03019.JPG,e3096b476238956205bc3ca332ea57f4eb64ed7859bf6e9202098e45bedfdb44,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999998807907104,1,1.4449793361848151e-08,1.5795951352481907e-11,2.325039882844493e-10,4.3916642544772344e-10,2.473756754994838e-09,1.0885449208686282e-09,6.180205219113999e-12,0.9999998807907104,9.149654545126396e-08,1.94421059113159e-11
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7e7d8005-eb91-4789-8b12-e801530ded45___YLCV_GCREC 2224.JPG,e3595e4af91e227c36776807161aaec247f34c99d612f7c4480212bcfb304f20,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,4.807930532787228e-15,2.317327047322912e-18,2.3863274118715125e-21,4.6957081302222405e-17,3.811953723900955e-16,7.916888257090032e-19,1.264272112648908e-16,1.0,1.5426715460620244e-11,3.6569465339387504e-27
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e4ca3bba-f530-4b09-b751-5bd11c13b669___UF.GRC_YLCV_Lab 03122.JPG,e35c757d91d558de468ef339534836fefcffae9cf78cb46b5d50161b988a5712,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,4.806826492398386e-09,2.7774681859993322e-11,2.362580964199168e-11,9.369759308708314e-12,3.3627273058126073e-13,7.708791827099049e-09,5.389397816912833e-10,1.0,1.375420610738587e-12,6.012682712830397e-11
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\efc157be-50fe-4813-8ec3-6a652f11bb6f___UF.GRC_YLCV_Lab 09484.JPG,e3e280c8bfc27da6b46edd22e591e7349456311cbaf6f264124f15ae238c88a4,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.6599773923595303e-14,3.55221001183424e-16,9.720594148403608e-14,2.626338274462625e-13,8.50338440391401e-16,3.265214094656625e-14,7.751252101627796e-17,1.0,1.1862453293959296e-12,3.5381805426767306e-19
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d5fdab9a-7c5a-4141-855e-a4951e115b71___UF.GRC_YLCV_Lab 02566.JPG,e3e6cc3b340fa4f3590b729fc902e3f46c01141ed33feb77086c564fbe21fd32,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,5.080195153439604e-10,7.320924977349819e-10,1.1224560864109279e-10,3.6336339753056945e-12,1.1755863209977901e-13,1.0769794084319884e-10,3.400379700035927e-10,1.0,8.32972753272987e-12,5.189169406671912e-12
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7f7b0a33-9e5a-42eb-aa81-2af5c142fe21___YLCV_GCREC 2829.JPG,e411e3292abc7b26b1eb080746e0b45d5f18f6ac0c832e9e9f29b55ac0602c07,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.999997615814209,1,5.256016542137809e-12,6.181617717704313e-12,1.7183315588562703e-13,1.300381691216046e-09,2.678484323226371e-09,3.867304393390114e-11,3.4381874517569466e-12,0.999997615814209,2.3830878035369096e-06,3.6332724504140024e-19
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\821c7b6e-0e43-4ae4-b597-2683fbe14cf5___UF.GRC_YLCV_Lab 02034.JPG,e4990aef871cc11f867598a81e4ee5a2f214980f729334abacd06fa6f34e1d43,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.0631596431286425e-09,2.7508318973384904e-12,2.3068836771389378e-11,2.313200846149055e-12,1.4669424529267783e-12,1.5422656207686458e-11,7.090444203994295e-11,1.0,2.0335320233266785e-11,7.360466945140198e-13
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\51f50834-78d5-412f-bb47-58bcf0723da0___UF.GRC_YLCV_Lab 02874.JPG,e6c5109c4a248068f1f033744b16a8d1b9bca6d5c2f72415052bbe2eedddcec6,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999998807907104,1,1.281576373912685e-07,1.1940091276807507e-11,1.7968699445036762e-11,3.1241120801439592e-12,1.0443738235332845e-10,1.8577324401025663e-10,6.266705904200975e-11,0.9999998807907104,6.202959153267518e-13,5.049885494170419e-15
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3a981142-5556-45fb-9038-696cbf486480___UF.GRC_YLCV_Lab 02336.JPG,e6e87d3a20e8553f078bbf2ced939d7b8284e8cad9be603c01ba9a49f9e6dec5,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,8.285409627691594e-19,6.197651385788413e-20,2.8839271553579535e-18,8.9408724564635e-20,1.6734745256288002e-19,7.787096865826242e-21,1.650641083294778e-22,1.0,3.5800022216248375e-16,1.4375261475527853e-28
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\065f7387-bc05-4989-b4b0-5ebc92ef9724___YLCV_NREC 2701.JPG,e7219079e61673a7d962843563c4bc5894b36854b4c95d8c9b9ede868e519e0f,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.3497240651527687e-11,1.0703060210033935e-13,2.30293145664362e-11,1.3912845875374558e-10,2.0268114714772772e-13,1.3553821953671275e-10,7.337930610362697e-12,1.0,1.2531678982279776e-13,6.775829954447666e-20
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\97c54457-a9a5-4683-af2b-29c49ca0d24b___YLCV_NREC 0181.JPG,e72dd4c8a0227c5741e6ba8da5aff24b66a0c84e9f787acc86f2775ac373beea,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,3.999595793446886e-13,4.674926454794042e-15,4.137272799744143e-14,1.8932712724504565e-14,5.4725191392379635e-12,4.972825970450678e-12,2.6236972663906677e-11,1.0,1.8911729071646732e-08,1.6054962542025212e-18
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dd9ce866-cec0-4aaa-8ee2-70cd4a623f95___YLCV_GCREC 5403.JPG,e7450f0aab551f3a25d104422d828f844c2d0041527d291db34c528291857889,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,5.623919841109271e-13,4.144140326040047e-12,2.636368237230618e-15,4.910496054916225e-12,5.705416607909575e-13,1.8834590733828732e-15,9.060624700605452e-14,1.0,1.167726915163314e-09,2.2353950209070363e-20
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7c6b3ee3-33cf-4a2c-a245-497b88d6d9b9___UF.GRC_YLCV_Lab 09607.JPG,e7ec6cd9cd1a6df995e0122216e0e9c380f6267aff63e777aa30366b12f806d6,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.8417301646429796e-13,2.3019035137218646e-15,3.0287482826425125e-17,5.4943642465319896e-17,2.25480620545348e-16,9.407824876819573e-17,2.3985653890032203e-14,1.0,1.454459416674967e-14,8.116561833479637e-22
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ed26f8e6-5519-4098-ae54-261018d15aab___YLCV_NREC 2064.JPG,e877936f4b09bbf65db66d566117d831b568719039fd9ad42acc07800be61e7e,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.2904038731650913e-15,1.2405717602078183e-15,4.008127613276235e-16,7.723615150223573e-12,3.605621389565078e-14,7.465590645683307e-13,2.879817424025072e-13,1.0,3.641161590989261e-12,3.035818228861436e-23
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e3650c26-1c04-4ed1-bd66-a77da126216f___UF.GRC_YLCV_Lab 01344.JPG,e9145b5496b59a268912ac6d23379d1dfcf58aa24d938d9e97e496ba879b606b,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999266862869263,1,7.299221033463255e-05,2.5931949920732222e-09,6.190010726214723e-10,7.135365187593834e-09,3.4307973351133114e-08,6.160112775432935e-08,1.6447533823793492e-07,0.9999266862869263,5.708003403270823e-09,1.767130775043313e-09
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f5fad69e-f325-47d7-9c8b-21b730ba68db___YLCV_GCREC 5388.JPG,e95291a09dc89ba420bed0e59f362263a9e2c1417927276323a7db45a90b8489,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,6.7569760550667546e-12,1.9011082753883374e-15,2.4802693824140703e-15,4.173861505984283e-13,3.922113217427574e-15,5.076462846956417e-15,2.4383642484695003e-14,1.0,4.725727188042983e-13,3.1512049134681137e-23
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\56dc8448-9bd3-4055-8d53-7a898963c586___UF.GRC_YLCV_Lab 08422.JPG,e999739c3d610bdf6b9beaa5bd18548295e694feba5f8645f26088fbaab7c910,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9953363537788391,1,0.0046631391160190105,3.4766696188626156e-08,1.3084069827584699e-08,7.279351010858193e-10,3.4101773849215533e-07,5.508837830348057e-09,2.123579889712346e-08,0.9953363537788391,2.2856296716389224e-11,8.735946011029228e-08
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0e70ed92-83e0-42ee-bb0e-24a2063db86f___UF.GRC_YLCV_Lab 01659.JPG,e9bc375efcf51227f0324aba3952039378efd632bbd9c86d11e6cd1a0e1ec39f,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999978542327881,1,3.0108889603752687e-08,8.572649221605388e-07,1.864326861777954e-07,9.878290256892797e-07,3.3197821380781534e-08,4.0136011181246545e-10,1.682000233538261e-10,0.9999978542327881,1.4503600542781214e-09,2.2436882945097922e-14
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5c08dcbd-1f2d-406e-97a9-1ef72a62cb59___UF.GRC_YLCV_Lab 01976.JPG,e9d86f2a1e05b06e4196795f820dd9c0f17cf18f7955c299870d5fa750ae2e27,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.4286748173386599e-10,2.1830172218517685e-12,3.663757630611997e-10,8.29031218674281e-11,1.0705975689306868e-10,1.0553340970206881e-12,8.562728908627186e-15,1.0,3.008089263789593e-11,1.5628242273808552e-16
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7e67552a-5636-483a-9f95-593b214949d6___UF.GRC_YLCV_Lab 03022.JPG,ea26a1359e0e53df995d44e2a007e42c3336bfae8d015bf4d96cf2dc80743487,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999911785125732,1,2.5499305777998416e-08,4.064139580428616e-10,3.482642174645889e-09,1.362548918137918e-08,4.80375277334133e-08,3.0221915636730046e-08,6.216903103428706e-10,0.9999911785125732,8.662296750117093e-06,7.349944264323227e-11
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b3f150c2-0b6e-4330-bd89-f7b6873abd0f___UF.GRC_YLCV_Lab 01307.JPG,ea26a68de2448f05f9f1c15a41a65ca5d190324c3832f0b9131f2314428867d5,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,5.2776764764887415e-16,5.087295060039743e-13,3.3624708919988144e-13,2.7146564008750755e-14,2.2227997844041433e-14,9.123261770615371e-14,5.943281213309157e-14,1.0,2.578075253278911e-10,5.328996118267736e-18
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ec2fa28-9621-4a7b-96c4-25df7208f684___UF.GRC_YLCV_Lab 03166.JPG,ea8dcf8dd87c92c043d9c27a809be884a5a5c483f93eda3d8d8a762907567dca,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999996423721313,1,5.024638483064336e-10,1.9004162132851832e-10,2.793356479457998e-08,2.6329682878412086e-09,6.849185663071466e-10,1.6355309995219613e-08,1.508300949415453e-11,0.9999996423721313,2.8440058486012276e-07,9.289231710229995e-13
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3740fc17-4596-4f76-97e7-031ba76c0a3b___UF.GRC_YLCV_Lab 02761.JPG,ea959baf61d7b469ff4c023e4c11a8b13163f80f813197a12b0e4c45a33e0584,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999954700469971,1,1.6006836967008553e-09,3.2937494953699797e-09,4.509036898525665e-06,3.430150030681034e-08,6.730416779454629e-10,1.1274202404987221e-10,8.957219514715842e-12,0.9999954700469971,1.2534158155830255e-09,1.3402742457535588e-12
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3e3324fe-c455-4fd7-9373-0d9af52a13a0___YLCV_GCREC 2221.JPG,ebe65f6fd8e7c5f6ba945370102b93192a21d006d16cad95e0508a7ba7cb45a9,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.2493291279703621e-15,4.1648965704157345e-18,5.293955516442594e-21,3.2382112586923755e-17,1.314329112853677e-16,1.4984914463796256e-19,8.130395463911274e-19,1.0,1.4218046011371666e-11,1.8240094909890203e-28
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\065a4b60-c606-4dae-b255-144d3442221e___UF.GRC_YLCV_Lab 02597.JPG,ec0c8eefa36cc7e3647bb663d0af289a49932a717003c074a47ebe24b1ff48bd,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.5353065092047272e-15,7.150757192658598e-19,9.484486830862827e-21,2.995068486629074e-20,5.649598088803489e-19,2.2637919697772684e-19,6.650051326195296e-19,1.0,4.573530906770198e-17,1.0933463464571517e-26
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\504c0aab-3d35-4d87-8c49-597d299da85e___YLCV_NREC 2442.JPG,ec2d92547c255f45e5830b1e592688581846bafd34cf46a9d39ed0b17be2e7c6,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.6986619167870984e-18,7.340658603502137e-20,1.0727475821580232e-18,3.239670736165164e-16,7.586493605474994e-18,1.2150962744664207e-13,2.1033937390886288e-17,1.0,3.5873420119875155e-13,2.4255839646953273e-26
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aa925eeb-a869-470e-a972-45f1cd611813___UF.GRC_YLCV_Lab 03380.JPG,ec384f02524d507a84fb2a53ce190fbc9bd5fb69b90b0bb31f4d0f3e33ecc3c2,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.0496201017539422e-21,5.970200699338938e-24,4.1623128636944895e-23,1.864295287340623e-22,5.6256965434450555e-22,4.480747612139624e-23,3.499671212005321e-25,1.0,3.443152948232085e-18,3.4460946213162245e-34
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3f2fd843-100d-4293-b675-cadc7ea8e67a___UF.GRC_YLCV_Lab 08478.JPG,ec6efd8cdc148416224230812ad42eba87a20185a92f2c01c15e447fd048c9d0,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9975213408470154,1,0.0024658215697854757,7.279958026629174e-06,5.386341399571393e-07,2.424761305519496e-06,1.8767111669149017e-06,5.999405061629659e-07,2.5057309116505166e-08,0.9975213408470154,9.224224939430314e-09,1.5693958133056185e-08
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d1cf89de-dd5e-42ed-98d8-42a8cc094a6f___YLCV_GCREC 2223.JPG,ec83bbd8afa9810b91e4caad3177c0ec2ca8cccad120c501b38be499536aed02,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.5849387260139418e-14,2.1149717861225335e-17,1.461997950276148e-20,1.8572097341056993e-16,7.404370272158988e-17,5.2994591529546924e-18,2.0318790451369687e-16,1.0,4.103624558216001e-12,4.280089333388205e-26
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4bb0387f-0f0c-4a13-87c9-d851ad22c8d7___UF.GRC_YLCV_Lab 01790.JPG,ecc09d58ae20672b675ac3c3d931030d32e37821c07db138e60ce10fd9e92eb0,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,4.7947430768314255e-15,2.6081072542607192e-17,9.525146053767562e-18,2.1698398342060334e-17,5.2447366059409406e-18,1.8919471839298637e-17,2.1831883889628043e-19,1.0,3.142644964941756e-16,3.0632543618640856e-27
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\87acc23d-cbbb-42ed-943b-5a138beff815___UF.GRC_YLCV_Lab 02119.JPG,ecf169caccb542ef03645b6772a13ae705c4dd21aa0e6474e51a401076c1850b,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,7.532131168774825e-12,9.192782169167857e-14,8.432686515215393e-13,7.79087645091936e-12,1.7383802730641662e-11,2.901913084829566e-12,1.6543300204122785e-13,1.0,3.2420746087780117e-09,3.982002387486891e-18
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\083bcb47-7ab1-48dc-9bfb-a568c084a289___UF.GRC_YLCV_Lab 09365.JPG,ed250c608dd1c7303c52b08480ba5ceb395baf3899bed79ea5d54e0167405467,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999994039535522,1,1.5863984570430034e-09,5.599286034829731e-10,1.1438987534972966e-08,6.310377775875509e-10,3.3266803201037476e-10,8.506580856382229e-11,6.4460598317439555e-12,0.9999994039535522,5.336045205694973e-07,1.044557452686834e-12
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6a8778e4-10d5-4763-81e8-c1092000da47___YLCV_GCREC 2366.JPG,ed5d5b785906203ac933612c73cbcd2d0f41fabefa22a5caef50f6e32b279883,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,5.548696268078968e-13,1.9299767675933638e-13,5.628054012413175e-12,1.3924627076389307e-11,3.2572225082058703e-13,8.512428262275051e-11,4.941789200074709e-10,1.0,1.0211914647229037e-10,2.1900064644528517e-16
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8927820d-9e41-40d4-8e23-fe8d070c798c___YLCV_NREC 2759.JPG,ee6a9777719089bbe482c4283230272a2dca7b63304d1177e7640c0f948b91c7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.791457808958349e-17,1.8833701067992707e-18,1.059144227400291e-14,6.584807662175329e-16,5.1566703050376e-19,9.113721934991977e-16,6.246912984625788e-17,1.0,1.0709344178063025e-14,3.919486607655696e-27
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bc2118c0-496d-41ad-a96f-1e26a244b528___YLCV_NREC 2613.JPG,ee70281b28aa26f85d542082959097e8a87c09b362b550fd4fc2844cd0369504,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.1515495635983468e-17,1.8916845127263474e-20,5.2754719879405115e-20,2.158704758933763e-15,1.4591753864288577e-17,1.019364910572291e-16,5.766064291870342e-18,1.0,3.071232504425758e-13,2.925261288755746e-29
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1b951a13-a6af-48f7-8d4c-fbdf2d4d0c7c___UF.GRC_YLCV_Lab 02208.JPG,ee894d2b7101458af22ab13ace272ea5ada5f30a30d1943ab0e027503dcbcde6,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999878406524658,1,1.18624866445316e-05,1.1266346966465335e-08,5.6022930294830076e-08,1.492100776268046e-09,5.9600619550792544e-08,1.6175300743270782e-07,1.534641858036423e-10,0.9999878406524658,2.780923824552417e-10,1.248388198371586e-10
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\62ae85b3-ed7b-476b-8e83-0c40bcac46ac___YLCV_GCREC 2154.JPG,eec7a41ec902891e56df8574dc53b9c339f2c76a43a9d7882fc45f4d81ec5673,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.999261200428009,1,1.124468838042958e-07,8.745421837375034e-06,4.779489245265722e-06,1.3608203516923822e-05,8.412166607740801e-07,0.0006750401807948947,1.742013409966603e-05,0.999261200428009,1.8296565031050704e-05,7.78996658845621e-11
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6805d9f7-8318-47cd-97cf-cd050e0e8db9___UF.GRC_YLCV_Lab 02504.JPG,ef56b3ac41201bf0623b942ed7bd1d1105b144b1ce3226296e9a9da4ea287d86,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,5.845809947224723e-13,6.881465070083387e-14,8.660879460195209e-17,8.626262414781008e-16,1.6931987021772017e-14,5.352308020075726e-16,1.5477804584870802e-13,1.0,4.084354729427808e-11,1.1187148618276017e-19
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e770452b-a74a-4164-9fff-8b8d3f1a677a___YLCV_GCREC 5228.JPG,efd3bd19b1f4ad2a29e236a77d6253bbaf847c9ab02d238748ada2d111fc7b5c,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.915987352411529e-17,7.079085135867206e-17,1.1762098727722409e-13,1.3693692881011632e-11,6.709428708029098e-17,2.2857978530799183e-12,7.230203357544559e-16,1.0,1.2977260325369722e-13,1.129488519740548e-23
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\056ed8b8-6220-426a-8bd4-ed25441a5543___UF.GRC_YLCV_Lab 02102.JPG,f01501420e09e847037cc2b64f6b4afc3b96a7a8b24d4cdb77e13b724591a53f,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.8275255739757844e-15,9.958708506687197e-21,2.0808461139095345e-19,7.42874267586395e-21,4.946010150487189e-19,5.0368294118666827e-20,1.0436841518962722e-19,1.0,4.413559160065633e-20,5.954494868524209e-28
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1e832665-08e7-4d77-9ab0-39a5fe3c919a___UF.GRC_YLCV_Lab 02473.JPG,f05642230ab76eca52a60cf41632e1a15897f2f6ebe8ea8c4149cfdb4d791323,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,5.015515225359479e-10,7.910029510733996e-13,2.8130099703586875e-13,7.616103928076434e-13,1.939457709015935e-12,7.51036494280044e-13,1.8941164419252268e-14,1.0,1.7260411155906041e-10,1.194005601154366e-17
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\74d8054e-3b06-4410-a867-25a32a4672a9___YLCV_GCREC 2371.JPG,f0658cd54fb3896fc96c65c6a5430f48e6f37f5d4fcf259113ede3ae3d03d4a7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,6.35276946607706e-14,3.598929151655411e-14,3.17782536667522e-14,1.83296836042679e-10,8.744222793760636e-13,2.470680084132315e-11,3.685628625210713e-12,1.0,7.248123878866863e-09,3.2884277393192447e-17
